,ML,ZF,MMSE,DL
-6.0,0.479066666666659,0.5127333333333366,0.4731933333333209,0.48655999999999183
-5.0,0.444546666666658,0.48048666666665896,0.439726666666656,0.4521466666666565
-4.0,0.411753333333329,0.4462333333333219,0.4061399999999954,0.41929333333332786
-3.0,0.37377333333334123,0.40841999999999534,0.3681800000000159,0.3801200000000036
-2.0,0.33358666666670533,0.3688066666666813,0.3301600000000537,0.34092666666670235
-1.0,0.2880200000000353,0.3243133333333832,0.2876600000000476,0.2947133333333724
0.0,0.2432800000000208,0.27882666666671097,0.245400000000034,0.2505066666666937
1.0,0.19682666666666834,0.23394000000002488,0.20374000000000597,0.20449333333333744
2.0,0.15291333333331594,0.19067999999999388,0.16623333333330206,0.16154666666664202
3.0,0.1107466666666625,0.14883333333330687,0.13028666666664807,0.11868666666665782
4.0,0.07387333333333918,0.11061333333332593,0.09646666666666805,0.08240000000000883
5.0,0.04557333333333229,0.07830666666667656,0.06852000000000703,0.05416666666666831
6.0,0.02531999999999991,0.05278666666666804,0.04695999999999917,0.03281999999999864
7.0,0.013666666666666761,0.0333999999999982,0.030093333333332254,0.01868666666666728
8.0,0.006179999999999999,0.019520000000000804,0.01757333333333391,0.009639999999999814
9.0,0.0023999999999999876,0.010919999999999843,0.009879999999999788,0.004266666666666698
