,ML,ZF,MMSE
-6.0,0.207033333333326,0.2136666666666601,0.20626666666665852
-5.0,0.15916666666666276,0.16913333333332775,0.16099999999999523
-4.0,0.11216666666666822,0.12290000000000027,0.11630000000000117
-3.0,0.076400000000001,0.08640000000000202,0.08240000000000192
-2.0,0.045533333333332655,0.05399999999999918,0.05113333333333236
-1.0,0.02626666666666688,0.03303333333333322,0.03126666666666662
0.0,0.012866666666666597,0.017833333333333392,0.016000000000000007
1.0,0.005733333333333347,0.00853333333333332,0.008033333333333326
2.0,0.0018333333333333333,0.0035999999999999977,0.0036999999999999984
3.0,0.0006333333333333331,0.0012000000000000003,0.0012000000000000003
4.0,0.0001333333333333333,0.0003,0.00019999999999999998
5.0,0.0,3.333333333333333e-05,3.333333333333333e-05
6.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
